src,mt,pe,ref,lp,score
Use GIF files to export drawings and simple animations for use in web pages.,"Verwenden Sie GIF-Dateien, um Zeichnungen und einfache Animationen für die Verwendung in Webseiten zu exportieren.","Verwenden Sie GIF-Dateien, um Zeichnungen und einfache Animationen für die Verwendung in Webseiten zu exportieren.",Sie können Zeichnungen und einfache Animationen zur Verwendung in Webseiten mithilfe von GIF-Dateien exportieren.,en-de,0.0
"Once the server receives this string, it can transmit the policy file.","Nachdem der Server diesen String empfängt, kann er die Richtliniendatei übertragen.","Nachdem der Server diesen String empfängt, kann er die Richtliniendatei übertragen.","Erst nachdem der Server diesen String empfangen hat, kann er die Richtliniendatei senden.",en-de,0.0
"Selected custom images must reside in the application site, and their paths must be relative to the site root.",Ausgewählte benutzerdefinierte Bilder müssen sich in der Anwendungssite befinden und ihre Pfade müssen relativ zum Site-Stammordner sein.,"Ausgewählte benutzerdefinierte Bilder müssen sich in der Anwendungssite befinden, und ihre Pfade müssen relativ zum Site-Stammordner sein.",Ausgewählte benutzerdefinierte Bilder müssen sich auf der Anwendungswebsite befinden und mit einem relativen Pfad zum Stammordner der Website angegeben werden.,en-de,0.05263157894736842
"If you select the rightmost column, the width of the entire table changes, and all the columns grow wider or narrower proportionately.","Wenn Sie die Spalte ganz rechts auswählen, wird die gesamte Tabelle geändert, und alle Spalten werden proportional vergrößert oder verkleinert.","Wenn Sie die Spalte ganz rechts auswählen, wird die gesamte Tabelle geändert, und alle Spalten werden proportional vergrößert oder verkleinert.","Wenn es sich bei der Auswahl um die Spalte ganz rechts handelt, ändert sich die Gesamtbreite der Tabelle und alle Spalten werden proportional breiter oder schmaler.",en-de,0.0
The Default compression option uses the global compression settings in the Publish Settings dialog box when you export your SWF file.,"Bei der Option ""Standardkomprimierungsoption"" werden die globalen Komprimierungseinstellungen im Dialogfeld ""Einstellungen für Veröffentlichungen"" verwendet, wenn Sie die SWF-Datei exportieren.","Bei der Option ""Standardkomprimierungsoption"" werden die globalen Komprimierungseinstellungen im Dialogfeld ""Einstellungen für Veröffentlichungen"" verwendet, wenn Sie die SWF-Datei exportieren.","Wenn Sie die Komprimierungsoption ""Standard"" wählen, verwendet Flash beim Exportieren der SWF-Datei die globalen Komprimierungseinstellungen, die Sie im Dialogfeld ""Einstellungen für Veröffentlichungen"" festgelegt haben.",en-de,0.0
Streaming video with Flash Media Server or FVSS provides the following advantages over embedded and progressively downloaded video:,Streaming-Video mit Flash Media Server oder FVSS bietet die folgenden Vorteile für das eingebettete und progressive Herunterladen von Video:,Streaming-Video mit Flash Media Server oder FVSS bietet die folgenden Vorteile gegenüber eingebettetem und schrittweise heruntergeladenem Video:,Das Streaming von Videos mit Flash Media Server oder FVSS hat gegenüber eingebetteten Videos und dem progressiven Herunterladen von Videos folgende Vorteile:,en-de,0.3333333333333333
See Comment on 3D designs.,Siehe Kommentar zu 3D-Entwürfen.,"Siehe ""Kommentar zu 3D-Entwürfen"".",Weitere Informationen hierzu erhalten Sie unter Kommentar zu 3D-Entwürfen.,en-de,0.2857142857142857
"If the artwork does not contain transparency, the document will not be flattened and the flattening settings are not relevant.","Wenn das Bildmaterial keine Transparenz enthält, wird das Dokument nicht reduziert und die Reduzierungseinstellungen sind nicht relevant.","Wenn das Bildmaterial keine Transparenz enthält, wird das Dokument nicht reduziert und die Reduzierungseinstellungen sind nicht relevant.","Wenn das Bildmaterial keine Transparenz enthält, bleiben die Reduzierungseinstellungen unberücksichtigt und das Dokument wird ohne Reduzierung gedruckt.",en-de,0.0
"For more information, see Function scope.",Weitere Informationen finden Sie unter Funktionsbereich.,"Weitere Informationen finden Sie unter ""Funktionsbereich"".",Weitere Informationen finden Sie unter Gültigkeitsbereich von Funktionen.,en-de,0.2222222222222222
Exact exactly replaces each current color with the specified new color.,"Mit ""Exakt"" werden die einzelnen aktuellen Farben exakt durch die angegebene neue Farbe ersetzt.","Mit ""Exakt"" werden die einzelnen aktuellen Farben exakt durch die angegebene neue Farbe ersetzt.","Mit ""Exakt"" wird jede aktuelle Farbe genau durch die festgelegte neue Farbe ersetzt.",en-de,0.0
"When you use Speex codec (available starting in Flash Player 10 and Adobe AIR 1.5), you can only use 16 kHz.","Wenn Sie Speex-Codec verwenden (verfügbar ab Flash Player 10 und Adobe AIR 1.5), können Sie nur 16 kHz verwenden.","Wenn Sie Speex-Codec verwenden (verfügbar ab Flash Player 10 und Adobe AIR 1.5), können Sie nur 16 kHz verwenden.","Wenn Sie den Speex-Codec verwenden (verfügbar ab Flash Player 10 und Adobe AIR 1.5), können Sie nur 16 kHz verwenden.",en-de,0.0
Commands and Command Panels folders are located in the Configuration folder in the Fireworks application folder and also in your user‑specific Fireworks configuration folder.,"Die Ordner ""Commands"" und ""Command Panels"" befinden sich im Ordner ""Configuration"" des Fireworks-Anwendungsordners und auch in einem unternehmensspezifischen Fireworks-Ordner.","Die Ordner ""Commands"" und ""Command Panels"" befinden sich im Ordner ""Configuration"" des Fireworks-Anwendungsordners und auch in Ihrem benutzerspezifischen Fireworks-Konfigurationsordner.","Die Ordner mit den Bezeichnungen ""Commands"" und ""Command Panels"" befinden sich im Konfigurationsordner, der wiederum im Fireworks-Anwendungsordner gespeichert ist, sowie in Ihrem benutzerspezifischen Fireworks-Konfigurationsordner.",en-de,0.11538461538461539
Choose Clear Attributes Not Defined By Style from the Cell Styles panel menu.,"Wählen Sie im Menü des Zellenformatebedienfelds die Option ""Nicht vom Stil definierte Attribute löschen.""","Wählen Sie im Menü des Zellenformatebedienfelds die Option ""Nicht vom Stil definierte Attribute löschen"".","Wählen Sie im Menü des Zellenformatbedienfelds die Option ""Nicht vom Stil definierte Attribute löschen.""",en-de,0.0
Accessing the color and tonal commands in the Adjustments panel automatically creates adjustment layers.,"Wenn Sie im Korrekturbedienfeld auf die Farb- und Tonwertbefehle zugreifen, werden automatisch Einstellungsebenen erstellt.","Wenn Sie im Korrekturbedienfeld auf die Farb- und Tonwertbefehle zugreifen, werden automatisch Einstellungsebenen erstellt.","Einstellungsebenen werden automatisch erstellt, sobald sie Farb- und Tonwertbefehle im Korrekturbedienfeld verwenden.",en-de,0.0
You can use any of the following controls in the Tools panel to specify color:,"Sie können die Farbe mit einem der folgenden Steuerelemente im Bedienfeld ""Werkzeuge"" festlegen:","Sie können die Farbe mit einem der folgenden Steuerelemente im Bedienfeld ""Werkzeuge"" festlegen:",Sie können die Farbe mithilfe einer der folgenden Steuerungen im Werkzeugbedienfeld festlegen:,en-de,0.0
Click View Draft to view a draft.,"Klicken Sie auf ""Entwurf anzeigen,"" um einen Entwurf anzuzeigen.","Klicken Sie auf ""Entwurf anzeigen"", um einen Entwurf anzuzeigen.","Klicken Sie auf ""Entwurf anzeigen,"" um einen Entwurf anzuzeigen.",en-de,0.0
"For more information, see Set page-editing and paragraph settings.",Weitere Informationen finden Sie unter Festlegen der Einstellungen für die Seitenbearbeitung und Absätze.,"Weitere Informationen finden Sie unter ""Festlegen der Einstellungen für die Seitenbearbeitung und Absätze"".",Weitere Informationen finden Sie unter Festlegen der Einstellungen für die Seitenbearbeitung und Absätze.,en-de,0.125
"For Text, select one of the following:","Wählen Sie unter ""Text"" eine der folgenden Optionen aus:","Wählen Sie unter ""Text"" eine der folgenden Optionen aus:","Wählen Sie unter ""Text"" eine der folgenden Optionen aus:",en-de,0.0
"To change the dimensions of the original field and all the copies, enter different values in the Change Width and Change Height options.","Wenn Sie die Abmessungen des Originalfelds und aller Kopien ändern möchten, geben Sie in den Optionen ""Breite ändern"" und ""Höhe ändern"" unterschiedliche Werte ein.","Wenn Sie die Abmessungen des Originalfelds und aller Kopien ändern möchten, geben Sie in den Optionen ""Breite ändern"" und ""Höhe ändern"" andere Werte ein.","Zum Ändern der Größe des ursprünglichen Felds und aller Kopien geben Sie unter ""Breite ändern"" und ""Höhe ändern"" andere Werte ein.",en-de,0.03333333333333333
"To shear a frame without scaling the content, direct-select the frame, and select all the anchor points.","Um einen Rahmen zu verbiegen, ohne den Inhalt zu skalieren, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und wählen Sie alle Ankerpunkte aus.","Um einen Rahmen zu verbiegen, ohne den Inhalt zu skalieren, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und wählen Sie alle Ankerpunkte aus.","Wenn Sie einen Rahmen, nicht aber dessen Inhalt verbiegen möchten, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und markieren Sie alle Ankerpunkte.",en-de,0.0
"Alternatively, you can choose to convert RGB images to CMYK in the Export Adobe PDF dialog box (Output category).","Sie können RGB-Bilder auch im Dialogfeld ""Adobe PDF exportieren"" (Kategorie ""Ausgabe"") in CMYK konvertieren.","Sie können RGB-Bilder auch im Dialogfeld ""Adobe PDF exportieren"" (Kategorie ""Ausgabe"") in CMYK konvertieren.","Alternativ dazu können Sie RGB-Grafiken im Dialogfeld ""Adobe PDF exportieren"" (Kategorie ""Ausgabe"") in CMYK konvertieren.",en-de,0.0
"You can use blending modes, the Hard Mix effect, or the Soft Mix effect to mix overlapping colors.","Sie können Füllmethoden, den Effekt ""Hart mischen"" oder den Effekt ""Weich mischen"" verwenden, um überlappende Farben zu mischen.","Sie können Füllmethoden, den Effekt ""Hart mischen"" oder den Effekt ""Weich mischen"" verwenden, um überlappende Farben zu mischen.","Zum Mischen von überlappenden Farben können Sie Füllmethoden, den Effekt ""Hart mischen"" oder den Effekt ""Weich mischen"" verwenden.",en-de,0.0
"In the canvas, double-click an empty area.",Doppelklicken Sie auf der Leinwand auf einen leeren Bereich.,Doppelklicken Sie auf der Leinwand auf einen leeren Bereich.,Doppelklicken Sie auf der Leinwand auf einen leeren Bereich.,en-de,0.0
Select the number of copies to print.,Wählen Sie die Anzahl der zu druckenden Exemplare aus.,Wählen Sie die Anzahl der zu druckenden Exemplare aus.,Wählen Sie die Anzahl der Exemplare aus.,en-de,0.0
"To change how content streams appear in the tree view, select a view mode in the toolbar:","Wählen Sie in der Baumstruktur einen Anzeigemodus aus, um die Darstellung von Anzeigeinhalten in der Baumstruktur zu ändern:","Wählen Sie in der Baumstruktur einen Anzeigemodus aus, um die Darstellung von Anzeigeinhalten in der Baumstruktur zu ändern:",Zum Ändern der Darstellung von Seiteninhalten in der Baumstruktur wählen Sie auf der Symbolleiste einen Anzeigemodus aus:,en-de,0.0
"Restricts the search to the current PDF, parts or all of a currently open PDF Portfolio (if applicable), an index, or a location on your computer.","Begrenzt die Suche auf das aktuelle PDF-Dokument, Teile oder alle PDF-Dokumente eines aktuell geöffneten PDF-Portfolios (falls zutreffend), einen Index oder einen Speicherort auf Ihrem Computer.","Begrenzt die Suche auf das aktuelle PDF-Dokument, Teile oder alle PDF-Dokumente eines aktuell geöffneten PDF-Portfolios (falls zutreffend), einen Index oder einen Speicherort auf Ihrem Computer.","Schränkt die Suche auf das aktuelle PDF-Dokument, Teile des aktuell geöffneten PDF-Portfolios (falls vorhanden), auf einen Index oder einen Ordner auf Ihrem Computer ein.",en-de,0.0
"Many simple transformations, such as rotation, position, and scale changes, can be applied directly to a display object using that object's properties.","Viele einfache Transformationen, z. B. Drehung, Position und Skalierungsänderungen, können mithilfe der Eigenschaften des Objekts direkt auf ein Anzeigeobjekt angewendet werden.","Viele einfache Transformationen, z. B. Drehung, Position und Skalierungsänderungen, können mithilfe der Eigenschaften des Objekts direkt auf ein Anzeigeobjekt angewendet werden.","Viele einfache Transformationen, z. B. Drehung, Positionierung und Skalierung, können über die Eigenschaften eines Anzeigeobjekts direkt auf das Objekt angewendet werden.",en-de,0.0
"To numerically adjust position, rotation, or scaling, enter values on the right side of the options bar.","Um Position, Drehung oder Skalierung numerisch zu ändern, geben Sie die Werte rechts in der Optionsleiste ein.","Um Position, Drehung oder Skalierung numerisch zu ändern, geben Sie die Werte rechts in der Optionsleiste ein.","Um die Position, Drehung oder Skalierung durch exakte (numerische) Werte anzupassen, geben Sie die gewünschten Werte rechts in der Optionsleiste ein.",en-de,0.0
Create a new one if the exact profile you need is not listed.,"Erstellen Sie eine neue, wenn das erforderliche Profil nicht aufgeführt wird.","Erstellen Sie ein neues, wenn das erforderliche Profil nicht aufgeführt wird.","Erstellen Sie ein neues Profil, falls das genau Ihren Bedürfnissen entsprechende Profil nicht vorhanden ist.",en-de,0.15384615384615385
Overprint when the artwork does not share common ink colors and you want to create a trap or overlaid ink effects.,"Verwenden Sie Überdrucken, wenn im Bildmaterial keine gemeinsamen Druckfarben vorkommen und Sie Überfüllungen oder Farbüberlagerungseffekte erzeugen möchten.","Verwenden Sie Überdrucken, wenn im Bildmaterial keine gemeinsamen Druckfarben vorkommen und Sie Überfüllungen oder lasierende Farbeffekte erzeugen möchten.","Überdrucken, wenn im Bildmaterial keine gemeinsamen Farben vorkommen und eine Überfüllung oder lasierende Farbeffekte erzielt werden sollen.",en-de,0.1
"In this example, the ProgressBar uses the event mode.",In diesem Beispiel verwendet die Fortschrittsleiste den Ereignismodus.,In diesem Beispiel befindet sich die Fortschrittsleiste im Ereignismodus.,In diesem Beispiel wird die Fortschrittsleiste im Ereignismodus eingesetzt.,en-de,0.3
The Adobe LiveCycle Rights Management page opens in your web browser.,"Die Seite ""Adobe LiveCycle Rights Management"" wird in Ihrem Webbrowser geöffnet.","Die Seite ""Adobe LiveCycle Rights Management"" wird in Ihrem Webbrowser geöffnet.",Daraufhin wird die Seite zu Adobe LiveCycle Rights Management in Ihrem Webbrowser geöffnet.,en-de,0.0
"In the Cross-Reference Formats dialog box, select the format you want to delete.","Wählen Sie im Dialogfeld ""Querverweisformate"" das zu löschende Format aus.","Wählen Sie im Dialogfeld ""Querverweisformate"" das zu löschende Format aus.","Wählen Sie im Dialogfeld ""Querverweisformate"" das zu löschende Format aus.",en-de,0.0
