src,mt,pe,ref,lp,score
"In view of this low inhibitory activity and the low plasma levels at therapeutic doses (average of 26 ng/ml and 108 ng/ml, respectively), these metabolites are considered to be pharmacologically inconsequential.","Ņemot vērā šo vājo inhibējošo darbību un zemo līmeni plazmā terapeitisku devu lietošanas gadījumā (vidēji 26 ng/ml un 108 ng/ml), šos metabolītus uzskata par farmakoloģiski nesvarīgiem.","Ņemot vērā šo vājo inhibējošo darbību un zemo līmeni plazmā terapeitisku devu lietošanas gadījumā (vidēji 26 ng/ml un 108 ng/ml), šos metabolītus uzskata par farmakoloģiski nesvarīgiem.","Ņemot vērā šo vājo inhibējošo darbību un zemo līmeni plazmā terapeitisku devu lietošanas gadījumā (vidēji attiecīgi 26 ng/ml un 108 ng/ml), šos metabolītus uzskata par farmakoloģiski nesvarīgiem.",en-lv,0.0
"A mechanistic plausibility for serotonin syndrome to occur exists, when 5-HT3 antagonist antiemetics are administered in combination with other serotonergic agents.","Mehānistisko,, serotonīna sindroms, lietojot 5 - HT3 antagonistu pretvemšanas līdzekļiem tiek lietots kombinācijā ar citiem serotonīnerģiskiem līdzekļiem.","Pastāv mehāniska iespēja rasties serotonīna sindromam, ja 5-HT3 antagonistu pretvemšanas līdzekļi tiek lietoti kombinācijā ar citiem serotonīnerģiskiem līdzekļiem.","Ir mehānistiska ticamība, ka serotonīna sindroms rodas, ja 5-HT3 antagonisti antiemētiķi tiek lietoti kombinācijā ar citām serotonīnerģiskām zālēm.",en-lv,0.55
Pack-size of 1 tray containing,"Iepakojumu lielums ir 1 paplāti, kas satur","Iepakojums ar 1 paplāti, kas satur","Iepakojums ar 1 paliktni, kurā ir",en-lv,0.42857142857142855
"There are no clinically meaningful differences in varenicline pharmacokinetics due to age, race, gender, smoking status, or use of concomitant medicinal products, as demonstrated in specific pharmacokinetic studies and in population pharmacokinetic analyses.","Nav klīniski nozīmīgu atšķirību vareniklīna farmakokinētikā sakarā ar vecuma, rases piederības, dzimuma, smēķēšanas statusa, ja vienlaikus tiek lietotas kādas zāles, pierādīts, ka specifiskos farmakokinētikas pētījumos un populācijas farmakokinētikas analīzes.","Nav klīniski nozīmīgu atšķirību vareniklīna farmakokinētikā sakarā ar vecumu, rases piederību, dzimumu, smēķēšanas statusu vai ja vienlaikus tiek lietotas kādas zāles, kā tas tika pierādīts specifiskos farmakokinētikas pētījumos un populācijas farmakokinētikās analīzēs.","Speciāli farmakokinētikas pētījumi un populāciju farmakokinētiskā analīze rāda, ka nav klīniski nozīmīgu atšķirību vareniklīna farmakokinētikā atkarībā no vecuma, rases piederības, dzimuma, smēķēšanas un līdztekus lietotiem zāļu līdzekļiem.",en-lv,0.2972972972972973
You must not stop taking Agenerase without consulting your doctor.,"Jūs nedrīkstat pārtraukt lietot Agenerase, nekonsultējoties ar savu ārstu.","Jūs nedrīkstat pārtraukt lietot Agenerase, nekonsultējoties ar ārstu.","Jūs nedrīkstat pārtraukt lietot Agenerase, nekonsultējoties ar savu ārstu.",en-lv,0.1
"If you are a nephrosclerotic patient and you are not on dialysis, your doctor will decide whether treatment is right for you.","Ja Jums ir nefroskleroze un netiek veikta dialīze, Jūsu ārsts izlems, vai ārstēšana Jums ir piemērota.","Ja Jums ir nefroskleroze un netiek veikta dialīze, Jūsu ārsts izlems, vai ārstēšana Jums ir piemērota.","Ja Jums ir nefroskleroze un netiek veikta dialīze, Jūsu ārsts izlems, vai ārstēšana Jums ir piemērota.",en-lv,0.0
"In such cases, you should be aware that the side effects may be more intense.","Šādos gadījumos Jums jāzina, ka var būt izteiktākas blakusparādības.","Šādos gadījumos Jums jāzina, ka var būt izteiktākas blakusparādības.","Jāņem vērā, ka šādos gadījumos var pastiprināties nevēlamu blakusparādību intensitāte.",en-lv,0.0
"Improvements were reported in cardiac, nervous, skin/subcutaneous tissue, respiratory/thoracic/mediastinal, musculoskeletal/connective tissue/vascular, and gastrointestinal organ systems.","Uzlabošanās tika novērota sirds, nervu, ādas/zemādas audu, respiratory/thoracic/mediastinal, muskuļu un skeleta/saistaudu/asinsvadu un gastrointestinālo orgānu sistēmās.","Uzlabošanās tika novērota sirds, nervu, ādas/zemādas audos, respiratorās/krūškurvja/videnes, muskuļu un skeleta/saistaudu/asinsvadu un gastrointestinālo orgānu sistēmās.","Uzlabošanās tika novērota sirds, nervu, ādas/zemādas audu, elpošanas/krūšu kurvja/videnes, muskuļu un skeleta/saistaudu/asinsvadu un gastrointestinālo orgānu sistēmās.",en-lv,0.13333333333333333
"Migraine, somnolence, syncope, peripheral neuropathy, memory impairment, sciatica, restless leg syndrome, tremor, cerebral haemorrhage","Migrēna, miegainība, sinkope, perifēra neiropātija, atmiņas traucējumi, sēžas nerva iekaisums, nemierīgo kāju sindroms, trīce, asinsizplūdums smadzenēs","Migrēna, miegainība, sinkope, perifēra neiropātija, atmiņas traucējumi, sēžas nerva iekaisums, nemierīgo kāju sindroms, trīce, asinsizplūdums smadzenēs","Migrēna, miegainība, sinkope, perifēra neiropātija, atmiņas traucējumi, sēžas nerva iekaisums, nemierīgo kāju sindroms, trīce, asinsizplūdums smadzenēs",en-lv,0.0
Apidra is a solution for injection that contains the active substance insulin glulisine.,"Apidra ir šķīdums injekcijām, kas satur aktīvo vielu – glulizīna insulīnu.","Apidra ir šķīdums injekcijām, kas satur aktīvo vielu – glulizīna insulīnu.","Apidra ir injekciju šķīdums, kas satur aktīvo vielu glulizīna insulīnu.",en-lv,0.0
"- correct storage of your insulin while travelling,","- pareiza Jūsu insulīna uzglabāšana ceļojuma laikā,",- pareizu Jūsu insulīna uzglabāšana ceļojuma laikā;,"- pareiza Jūsu insulīna uzglabāšana ceļojuma laikā,",en-lv,0.25
The terminal half-life was about 27 hours.,Terminālais eliminācijas pusperiods bija apmēram 27 stundas.,Terminālais eliminācijas pusperiods bija apmēram 27 stundas.,Terminālais eliminācijas pusperiods bija apmēram 27 stundas.,en-lv,0.0
The advantage of bivalirudin over UFH/enoxaparin plus GP IIb/IIIa inhibitor in terms of bleeding events was only observed in the bivalirudin monotherapy arm.,"Par priekšrocību, bivalirudīna UN NEFRAKCIONĒTA heparīna/enoksaparīna + GP IIb/IIIa inhibitora asiņošanas novēroti bivalirudīna monoterapijas grupā.",Bivalirudīna priekšrocības salīdzinājumā ar nefrakcionētu heparīnu/enoksaparīnu un GP IIb/IIIa inhibitoru saistībā uz asiņošanas gadījumiem tika novērotas tikai bivalirudīna monoterapijas grupā.,Bivalirudīna priekšrocība salīdzinājumā ar NFH/enoksaparīnu un GP IIb/IIIa inhibitoriem attiecībā uz asiņošanas gadījumiem tika novērota tikai bivalirudīna monoterapijas grupā.,en-lv,0.64
The natural course of peripheral neuropathy to resolution to baseline due to cumulative toxicity of Abraxane after > 6 courses of treatment was not evaluated and remains unknown.,"Perifērās neiropātijas dabiskā izzušanas gaita līdz sākotnējam sakarā ar Abraxane kumulatīvo toksicitāti > 6 ārstēšanas kursiem, netika izvērtēta un joprojām nav zināma.",Perifērās neiropātijas dabiskā izzušanas gaita līdz sākotnējam stāvoklim sakarā ar Abraxane kumulatīvo toksicitāti pēc vairāk nekā  6 ārstēšanas kursiem netika izvērtēta un joprojām nav zināma.,Perifērās neiropātijas dabiskā izzušanas gaita līdz sākotnējam līmenim netika izvērtēta un joprojām nav zināma sakarā ar Abraxane kumulatīvo toksicitāti pēc >6 ārstēšanas kursiem.,en-lv,0.19230769230769232
The labelling reaction involved in the preparation of 99mTc-depreotide depends upon maintaining tin in the divalent (reduced) state.,Marķējums reakcija 99 mTc - depreotīda sagatavošanu procedūra ir atkarīga no alvas divalentā (reducētā).,99mTc-depreotīda sagatavošanā iesaistītā iezīmētā reakcija ir atkarīga no alvas trauka uzturēšanas divalentā (reducētā) stāvoklī.,Ar 99mTc-depreotīda sagatavošanu saistītā procedūra ir atkarīga no alvas divalentā (reducētā) stāvokļa.,en-lv,0.5882352941176471
This is because some medicines can weaken or strenghten the effect of Glubrava on the level of sugar in your blood.,"Tas ir tāpēc, ka dažas zāles var pavājināt vai strenghten Glubrava ietekmi uz cukura līmeni Jūsu asinīs.","Tas ir tāpēc, ka dažas zāles var pavājināt vai pastiprināt Glubrava ietekmi uz cukura līmeni Jūsu asinīs.","Tas jādara tādēļ, ka dažas zāles var pavājināt vai pastiprināt Glubrava iedarbību uz cukura līmeni Jūsu asinīs.",en-lv,0.05263157894736842
"Deaths and serious cardiovascular events were adjudicated by a blinded, committee.","Nāves un smagu kardiovaskulāru notikumu tika saņemts maskētu, komiteja.","Par nāves un smagiem kardiovaskulāriem gadījumiem izlēma maskēti, komitejā.",Nāves gadījumus un nopietnus kardiovaskulārus notikumus izskatīja komiteja slēptu datu veidā.,en-lv,0.7272727272727273
How is Filgrastim ratiopharm used?,Kā lieto Filgrastim ratiopharm?,Kā lieto Filgrastim ratiopharm?,Kā lieto Filgrastim ratiopharm?,en-lv,0.0
Haemodialysis did not significantly alter enfuvirtide clearance.,Hemodialīze enfuvirtīda klīrensu nozīmīgi nemainīja.,Hemodialīze enfuvirtīda klīrensu nozīmīgi nemainīja.,Hemodialīze enfuvirtīda klīrensu nozīmīgi nemainīja.,en-lv,0.0
"A. Put the outer needle cap back on the needle, and use it to unscrew the needle from the pen.",A. novietojiet ārējo adatas uzgali atpakaļ uz adatas un ar to noskrūvējiet adatu no injektora.,A. Novietojiet ārējo adatas uzgali atpakaļ uz adatas un ar to noskrūvējiet adatu no injektora.,A. Uzlieciet uz adatas atpakaļ ārējo adatas uzgali un ar to noskrūvējiet adatu no injektora.,en-lv,0.11764705882352941
"Concomitant diseases in the kidney, liver or affecting the adrenal, pituitary or thyroid gland can require changes in the insulin dose.","Blakusslimības, nierēs, aknās vai kas skar virsnieru dziedzeri, hipofīzi vai vairogdziedzeri, var radīt nepieciešamību mainīt insulīna devu.","Blakusslimības nierēs, aknās vai slimības, kas skar virsnieru dziedzeri, hipofīzi vai vairogdziedzeri, var radīt nepieciešamību mainīt insulīna devu.","Nieru, aknu blakusslimība vai blakusslimība, kas skar virsnieru dziedzeri, hipofīzi vai vairogdziedzeri, var radīt nepieciešamību mainīt insulīna devu.",en-lv,0.08695652173913043
Fabrazyme pharmacokinetics was also evaluated in 15 paediatric patients (8.5 to 16 years old weighing 27.1 to 64.9 kg).,"Fabrazyme farmakokinētika tika vērtēta 15 bērniem (vecumā no 8.5 līdz 16 gadiem, kuri sver 27.1 – 64.9 kg).","Fabrazyme farmakokinētika tika vērtēta 15 bērniem (vecumā no 8,5 līdz 16 gadiem, kuri sver 27,1 – 64,9 kg).","Fabrazyme farmakokinētika tika vērtēta arī 15 bērniem (vecumā no 8,5 līdz 16 gadiem, kuru ķermeņa masa bija 27,1 līdz 64,9 kg).",en-lv,0.13636363636363635
Rimonabant does not inhibit or induce other CYP enzymes or P-glycoprotein (P-gp) in vitro.,In vitro rimonabants nenomāc un neinducē citus CYP enzīmus vai p glikoproteīnu (P-gp) in vitro.,In vitro rimonabants nenomāc un neinducē citus CYP enzīmus vai P-glikoproteīnu (P-gp) in vitro.,In vitro rimonabants nenomāc un neinducē citus CYP enzīmus vai P glikoproteīnu (P-gp).,en-lv,0.11764705882352941
The injection button allows checking the actual loaded dose.,Injicēšanas poga ļauj pārbaudīt faktiski iestatīto devu.,Injicēšanas poga ļauj pārbaudīt faktiski iestatīto devu.,Injicēšanas poga ļauj pārbaudīt faktiski iestatīto devu.,en-lv,0.0
"In one year clinical trials, pioglitazone consistently gave a statistically significant reduction in the albumin/creatinine ratio compared to baseline.",Vienu gadu ilgos klīniskajos pētījumos pioglitazons konsekventi nodrošināja statistiski nozīmīgu albumīna/kreatinīna attiecības samazināšanos salīdzinājumā ar sākotnējiem rādītājiem.,Vienu gadu ilgos klīniskajos pētījumos pioglitazons konsekventi nodrošināja statistiski nozīmīgu albumīna/kreatinīna attiecības samazināšanos salīdzinājumā ar sākotnējiem rādītājiem.,Vienu gadu ilgos klīniskajos pētījumos pioglitazons nemainīgi statistiski nozīmīgi pazemināja albumīna/kreatinīna attiecību salīdzinājumā ar sākotnējo raksturlielumu.,en-lv,0.0
High density polyethylene (HDPE) bottle with a child resistant polypropylene cap and a desiccant.,Augsta blīvuma polietilēna (ABPE) pudele ar bērniem neatveramu polipropilēna vāciņu un desikantu.,Augsta blīvuma polietilēna (ABPE) pudele ar bērniem neatveramu polipropilēna vāciņu un desikantu.,Augsta blīvuma polietilēna (ABPE) pudelīte ar pret bērniem drošu polipropilēna vāciņu un desikantu.,en-lv,0.0
"For PBPC mobilisation in normal donors, filgrastim should be administered at",PBPC mobilizācijai veseliem donoriem filgrastims jālieto devā,PBPC mobilizācijai veseliem donoriem filgrastims jālieto devā,"Veseliem donoriem, lai veiktu PBPC mobilizāciju, filgrastīms jānozīmē devā",en-lv,0.0
Cold insulin is more painful to inject.,Auksta insulīna injekcija ir sāpīgāka.,Auksta insulīna injekcija ir sāpīgāka.,Auksta insulīna injekcija ir sāpīgāka.,en-lv,0.0
"Onset of action is within ½ hour, reaches a maximum effect within 2–8 hours and the entire duration of action is up to 24 hours.","Darbība sākas ½ stundas laikā, maksimumu sasniedz 2 – 8 stundu laikā un kopējais darbības ilgums ir l dz 24 stund m.","Darbība sākas ½ stundas laikā, maksimumu sasniedz 2–8 stundu laikā, kopējais darbības ilgums ir līdz 24 stundām.","Darbība sākas ½ stundas laikā, maksimumu sasniedz 2 līdz 8 stundu laikā un kopējais darbības ilgums ir aptuveni 24 stundas.",en-lv,0.4
The most common side effects with Fertavid are a reaction and pain at the injection site.,Visbiežāk novērotās Fertavid blakusparādības ir reakcija un sāpes injekcijas vietā.,Visbiežāk novērotās Fertavid blakusparādības ir reakcija un sāpes injekcijas vietā.,Visbiežāk novērotās Fertavid blakusparādības ir reakcija un sāpes injekcijas vietā.,en-lv,0.0
"Caution should be used in treating patients with ischaemic heart disease, angina and/or in patients receiving an antihypertensive medicinal product.","Jāievēro piesardzība, ārstējot pacientus ar sirds išēmisko slimību, stenokardiju un/vai pacientiem, kuri saņem antihipertensīvās zāles.","Jāievēro piesardzība, ārstējot pacientus ar sirds išēmisko slimību, stenokardiju un/vai pacientus, kuri saņem antihipertensīvās zāles.","Ārstējot pacientus ar sirds išēmisko slimību, stenokardiju un/vai pacientus, kas lieto antihipertensīvās zāles, jāievēro piesardzība.",en-lv,0.047619047619047616
Insulin label must always be checked before each injection to avoid medication errors between insulin glulisine and other insulins (see section 4.4).,"Vienmēr jāpārbauda insulīna etiķete, pirms katras injekcijas, lai izvairītos no kļūdām glulizīna insulīna un citu insulīnu lietošanā (skatīt 4.4 apakšpunktu).","Vienmēr jāpārbauda insulīna etiķete, pirms katras injekcijas, lai izvairītos no kļūdām glulizīna insulīna un citu insulīnu lietošanā (skatīt 4.4. apakšpunktu).","Pirms katras injekcijas vienmēr jāpārbauda insulīna etiķete, lai izvairītos no glulizīna insulīna un citu insulīnu kļūdainas lietošanas (skatīt 4.4. apakšpunktu).",en-lv,0.04
*Symptom which could be related to a pregnancy (and thus to a possible ectopic pregnancy) and could delay the diagnosis of pregnancy if misdiagnosed as related to drug intake,"* simptomu, kas var būt saistīts ar grūtniecību (un tādējādi iespējamu ārpusdzemdes grūtniecība) un var aizkavēt diagnozes noteikšanu grūtniecības, ja misdiagnosed saistībā ar zāļu lietošanas","* simptoms, kas var būt saistīts ar grūtniecību (un tādējādi ar iespējamu ārpusdzemdes grūtniecību) un var aizkavēt grūtniecības diagnozes noteikšanu, ja tas tiek nepareizi diagnosticēts saistībā ar zāļu lietošanu","*Simptomi, kurus var saistīt ar grūtniecību (arī ar iespējamu ārpusdzemdes grūtniecību), un kas var aizkavēt grūtniecības diagnosticēšanu, ja tā nepareizi diagnosticēta saistībā ar zāļu lietošanu.",en-lv,0.30303030303030304
