src,mt,pe,ref,lp,score
"Mit einer abgeschirmten Spritze die erforderliche Radioaktivität von bis zu 1,8 GBq Natrium(99mTc)pertechnetat-Injektionslösung (mit Natriumchlorid-Injektionslösung, 0,9% m/V, auf ein Gesamtvolumen von 1 ml verdünnt) in die abgeschirmte Durchstechflasche geben.","With a abgeschirmten syringe until the required number of radioactivity of up to 1.8 GBq of sodium pertechnetate (99mTc) solution for injection (with sodium chloride, 0.9% w / v solution, to make a total volume of 1 ml) diluted into the vial inactivation.","With a shielded syringe until the required number of radioactivity of up to 1.8 GBq of sodium pertechnetate (99mTc) solution for injection (with sodium chloride, 0.9% w / v solution, to make a total volume of 1 ml) diluted into the vial inactivation.","Using a shielded syringe, inject the required radioactivity of up to 1.8 GBq of sodium pertechnetate (99mTc) solution for injection, (diluted as appropriate with sodium chloride 0.9% w/ v solution for injection to a total of 1 ml) into the shielded vial.",de-en,0.0196078431372549
Eine Kapsel enthält 10 mg Zaleplon.,Each capsule contains 10 mg of zaleplon.,Each capsule contains 10 mg of zaleplon.,Each capsule contains 10 mg of zaleplon.,de-en,0.0
Die separaten Hinweise zur Handhabung des Pens müssen gewissenhaft befolgt werden.,The separate instructions for using the pen must be followed carefully.,The separate instructions for using the pen must be followed carefully.,The separate instructions for using the pen must be followed carefully.,de-en,0.0
15 Vasodilatatoren ist bei Patienten mit Aorten- oder Mitralklappenstenose oder obstruktiver hypertropher Kardiomyopathie besondere Vorsicht angezeigt.,"15 other vasodilators, special caution is indicated in patients suffering from aortic or mitral stenosis, special caution should be exercised.",15 Special caution should be exercised in patients suffering from aortic or mitral stenosis who are taking Vasodilators,"As with other vasodilators, special caution is indicated in patients suffering from aortic or mitral stenosis, or obstructive hypertrophic cardiomyopathy.",de-en,0.6111111111111112
11 Pharmakogenomik Die Auswirkung bekannter Polymorphismen der Cytidin-Deaminase auf den Metabolismus von Azacitidin wurde nicht speziell untersucht.,11 Pharmakogenomik The effect of known cytidine deaminase infected with the metabolism of azacitidine has not been specifically studied.,11 Pharmacogenomics. The effect of known polymorphisms of the cytidine deaminase infected the metabolism of azacitidine has not been specifically studied.,Pharmacogenomics The effect of known cytidine deaminase polymorphisms on azacitidine metabolism has not been formally investigated.,de-en,0.2608695652173913
Schwangerschaft Es liegen keine hinreichenden Daten für die Anwendung von GANFORT bei Schwangeren vor.,Pregnancy There are no adequate data from the use of GANFORT in pregnant women.,Pregnancy. There are no adequate data from the use of GANFORT in pregnant women.,Pregnancy There are no adequate data from the use of GANFORT in pregnant women.,de-en,0.0625
"Tetranoriloprost ist pharmakologisch inaktiv, wie in tierexperimentellen Untersuchungen gezeigt wurde.",Tetranoriloprost inactive in animal studies has been shown.,Tetranor-iloprost is pharmacologically inactive as has been shown in animal studies.,Tetranor-iloprost is pharmacologically inactive as shown in animal experiments.,de-en,0.5833333333333334
"Erkrankungen der Atemwege, des Brustraums und Mediastinums: Häufig:","Respiratory, thoracic and mediastinal disorders Common:","Respiratory, thoracic and mediastinal disorders Common:","Respiratory, thoracic and mediastinal disorders:",de-en,0.0
Allgemeine Erkrankungen und Beschwerden am Verabreichungsort Orgalutran kann an der Injektionsstelle eine lokale Hautreaktion (vorwiegend Rötung mit oder ohne Schwellung) hervorrufen.,"General disorders and administration site conditions Orgalutran injection site can cause a local skin reaction (predominantly redness, with or without swelling).","General sickness snd disorders and administration site. Orgalutran can cause a local skin reaction at the injection site (predominantly redness, with or without swelling).","General disorders and administration site conditions Orgalutran may cause a local skin reaction at the site of injection (predominantly redness, with or without swelling).",de-en,0.3103448275862069
"Es wurde eine Reduzierung des relativen Risikos von 61% nach 2 Jahren beobachtet (p = 0,0006).",There was a reduction of relative risk reduction of 61% was observed after 2 years of age (p = 0.0006]).,A reduction of relative risk reduction of 61% was observed after 2 years of age (p = 0.0006]).,A relative risk reduction of 61% was observed after 2 years (p=0.0006).,de-en,0.08695652173913043
"Der arzneilich wirksame Bestandteil in Noxafil, Posaconazol, ist ein Antimykotikum aus der Gruppe der Triazole.","The active substance in Noxafil, posaconazole, is an antifungal that the triazoles.","The active substance in Noxafil, posaconazole, is an antifungal from the triazole group.","The active substance in Noxafil, posaconazole, is an antifungal medicine that belongs to the triazoles group.",de-en,0.1875
Das Arzneimittel darf nicht im Abwasser oder Haushaltsabfall entsorgt werden.,This medicinal product should be disposed of in accordance with local requirements.,This medicinal product should not be disposed of in sewage or with household waste.,Insulatard should not be disposed of via wastewater or household waste.,de-en,0.3333333333333333
Insulin Human Winthrop Rapid gibt es in Durchstechflaschen mit 5 ml Lösung (500 I.E.).,Insulin Human Winthrop Rapid is supplied in vials containing 5 ml solution (500 IU).,Insulin Human Winthrop Rapid is supplied in vials containing 5 ml solution (500 IU).,432 Insulin Human Winthrop Rapid is supplied in vials containing 5 ml solution (500 IU).,de-en,0.0
"75% des Insulin lispro in Humalog Mix25 liegt als Suspension mit Protamin- sulfat vor, weshalb seine Wirkung verlängert ist.","75% of the insulin lispro in Humalog Mix25 is presented as a suspension with a soluble stent-graft, so that its action is prolonged.",75% of the insulin lispro in Humalog Mix25 is available in a suspension together with protamine sulphate.,"75% of the insulin lispro in Humalog Mix25 Pen is available in a suspension together with protamine sulphate, so that its action is prolonged.",de-en,0.6842105263157895
In dieser 26-wöchigen offenen Studie erhielten 33 MPS-1- Patienten eines von 4 Aldurazyme-Dosierungsschemata:,In this 26-week open-label study of 33 MPS-1- patients received a dose of 4 Aldurazyme-Dosierungsschemata:,"In this 26-week open-label study, 33 MPS-1- patients received a dose of 4 aldurazyme dosage regimens:","In this 26-week open label study, 33 MPS1 patients received 1 of 4 dose regimens of Aldurazyme:",de-en,0.2222222222222222
107 Leberfunktionsstörungen Das pharmakokinetische Verhalten von Pegasys war bei gesunden Probanden und Patienten mit Hepatitis B oder C ähnlich.,107 or hepatic impairment The pharmacokinetics of Pegasys was similar to that seen in healthy subjects and in patients with hepatitis B or C).,107 Hepatic impairment. The pharmacokinetic properties of Pegasys were similar to those seen in healthy subjects and in patients with hepatitis B or C.,Hepatic impairment The pharmacokinetics of Pegasys were similar between healthy subjects and patients with hepatitis B or C.,de-en,0.2692307692307692
"49 In den Studien 3, 4 und 5 hatten die mit Xolair behandelten Patienten jeweils Reduktionen der Exazerbationsraten von 37,5% (p = 0,027), 40,3% (p < 0,001) bzw. 57,6% (p < 0,001) im Vergleich zu Placebo.","In studies 3, 4 and 5 patients treated with Xolair had respective reductions in asthma exacerbation of 37.5% (p = 0.027), 40.3% (p 0.001) and 57.6% (p 0.001) compared to placebo.","In studies 3, 4 and 5, patients treated with Xolair had respective reductions in asthma exacerbation of 37.5% (p = 0.027), 40.3% (p 0.001) and 57.6% (p 0.001) compared to placebo.","In studies 3, 4 and 5 patients treated with Xolair had respective reductions in asthma exacerbation rates of 37.5% (p=0.027), 40.3% (p < 0.001) and 57.6% (p < 0.001) compared to placebo.",de-en,0.022727272727272728
Cladribin-Konzentrationen zwischen 5 nM und 20 µM führen bei normalen und Leukämiezellen und -zelllinien zur Fragmentierung der DNA und zum Zelltod.,"Cladribin-Konzentrationen between 5 nM and 20 µM result in normal and leukaemia cells and -zelllinien propanol, and causes of death.","Cladribinn concentrations between 5 nM and 20 µM result in normal and leukaemia cells and cell lines the DNA fragmentation, and death of cells",Exposure to cladribine induces DNA fragmentation and cell death in various normal and leukaemic cells and cell lines at concentrations of 5 nM to 20 µM.,de-en,0.4
Der Inhaber der Genehmigung für das Inverkehrbringen ist das Unternehmen Pfizer Limited.,The holder of the marketing authorisation holder is Pfizer Limited.,The holder of the marketing authorisation holder is Pfizer Limited.,The marketing authorisation holder is Pfizer Limited.,de-en,0.0
33 GEBRAUCHS INFORMATION:,33 PACKAGE LEAFLET:,33 PACKAGE LEAFLET:,31 PACKAGE LEAFLET:,de-en,0.0
Die Stelle für die intramuskuläre. Injektion ist jede Woche zu wechseln (siehe unter Abschnitt 5.3).,The site for intramuscular injection). a consequence of each week (see section 5.3).,The site for intramuscular injection should be changed every week (see section 5.3).,The intramuscular injection site should be varied each week (see section 5.3).,de-en,0.375
Synagis-Pulver in einer klaren und farblosen Durchstechflasche (4 ml) vom Glastyp I mit Brombutyl- Gummi-Stopfen und Hochklappversiegelung aus Aluminium. Eine Durchstechflasche enthält 50 mg Palivizumab.,"Synagis powder in a clear, colourless vial (4 ml, type I with bromobutyl rubber stopper and an aluminium Hochklappversiegelung. Each vial contains 50 mg of palivizumab when reconstituted as recommended.","Synagis powder in a clear, colourless, glass type I vial (4 ml) with a bromobutyl rubber stopper and an aluminium flip-off cap. Each vial contains 50 mg of palivizumab.","Synagis powder in a clear, colourless, type I glass 4ml vial with bromobutyl rubber stopper and aluminium flip-off seal containing 50 mg palivizumab, providing 100 mg/ ml of palivizumab when reconstituted.",de-en,0.2857142857142857
