src,mt,pe,ref,lp,score
The adjoining corner is the corner on the same axis as the direction you drag.,"Die benachbarte Ecke ist der Ecke auf dieselbe Achse wie die Richtung, in die Sie ziehen.","Die benachbarte Ecke ist die Ecke auf derselben Achse wie die, in deren Richtung Sie ziehen.","Hierbei wird stets diejenige Ecke mitbewegt, die sich auf derselben Achse befindet, auf der Sie die Ziehbewegung ausführen.",en-de,0.2222222222222222
Use GIF files to export drawings and simple animations for use in web pages.,"Verwenden Sie GIF-Dateien, um Zeichnungen und einfache Animationen für die Verwendung in Webseiten zu exportieren.","Verwenden Sie GIF-Dateien, um Zeichnungen und einfache Animationen für die Verwendung in Webseiten zu exportieren.",Sie können Zeichnungen und einfache Animationen zur Verwendung in Webseiten mithilfe von GIF-Dateien exportieren.,en-de,0.0
"Once the server receives this string, it can transmit the policy file.","Sobald der Server diese Zeichenfolge empfängt, kann sie die Richtliniendatei übertragen.","Sobald der Server diese Zeichenfolge empfängt, kann er die Richtliniendatei übertragen.","Erst nachdem der Server diesen String empfangen hat, kann er die Richtliniendatei senden.",en-de,0.07692307692307693
"Selected custom images must reside in the application site, and their paths must be relative to the site root.","Ausgewählte benutzerdefinierte Bilder müssen in der Applikationsstelle befinden, und ihre Pfade relativ zum Site-Stamm werden muss.","Ausgewählte benutzerdefinierte Bilder müssen sich auf der Applikations-Website befinden, und ihre Pfade müssen relativ zum Site-Stamm angegeben werden.",Ausgewählte benutzerdefinierte Bilder müssen sich auf der Anwendungswebsite befinden und mit einem relativen Pfad zum Stammordner der Website angegeben werden.,en-de,0.3
"If you select the rightmost column, the width of the entire table changes, and all the columns grow wider or narrower proportionately.","Wenn Sie die rechte Spalte, um die Breite der gesamten Tabelle geändert und alle Spalten breiter oder schmaler proportional auswählen.","Wenn Sie die äußerst rechte Spalte auswählen, ändert sich die Breite der gesamten Tabelle, und alle Spalten werden proportional breiter oder schmaler.","Wenn es sich bei der Auswahl um die Spalte ganz rechts handelt, ändert sich die Gesamtbreite der Tabelle und alle Spalten werden proportional breiter oder schmaler.",en-de,0.36
The Default compression option uses the global compression settings in the Publish Settings dialog box when you export your SWF file.,"Mit der Option Standardkomprimierung verwendet die globale Komprimierungseinstellungen im Dialogfeld ""Einstellungen für Veröffentlichungen"", wenn Sie Ihre SWF-Datei exportieren.","Mit der Option ""Standardkomprimierung"" werden die globalen Komprimierungseinstellungen im Dialogfeld ""Einstellungen für Veröffentlichungen"" verwendet, wenn Sie Ihre SWF-Datei exportieren.","Wenn Sie die Komprimierungsoption ""Standard"" wählen, verwendet Flash beim Exportieren der SWF-Datei die globalen Komprimierungseinstellungen, die Sie im Dialogfeld ""Einstellungen für Veröffentlichungen"" festgelegt haben.",en-de,0.2
Streaming video with Flash Media Server or FVSS provides the following advantages over embedded and progressively downloaded video:,Streaming Video mit Flash Media Server oder FVSS bietet die folgenden Vorteile über eingebettete und progressiv heruntergeladene Video-Dateien:,Das Streaming von Video mit Flash Media Server oder FVSS bietet die folgenden Vorteile gegenüber eingebetteten und progressiv heruntergeladenen Video-Dateien:,Das Streaming von Videos mit Flash Media Server oder FVSS hat gegenüber eingebetteten Videos und dem progressiven Herunterladen von Videos folgende Vorteile:,en-de,0.2380952380952381
See Comment on 3D designs.,Siehe Kommentar auf 3D-Konstruktionen.,"Siehe ""Kommentar zu 3D-Designs"".",Weitere Informationen hierzu erhalten Sie unter Kommentar zu 3D-Entwürfen.,en-de,0.5714285714285714
"If the artwork does not contain transparency, the document will not be flattened and the flattening settings are not relevant.","Wenn Sie das Bildmaterial Transparenz enthält, wird das Dokument nicht auf eine Ebene reduziert und die Reduzierungseinstellungen irrelevant sind.","Wenn das Bildmaterial keine Transparenz enthält, wird das Dokument nicht reduziert, und die Reduzierungseinstellungen sind irrelevant.","Wenn das Bildmaterial keine Transparenz enthält, bleiben die Reduzierungseinstellungen unberücksichtigt und das Dokument wird ohne Reduzierung gedruckt.",en-de,0.42105263157894735
"For more information, see Function scope.",Weitere Informationen finden Sie unter Function scope.,"Weitere Informationen finden Sie unter ""Funktionsumfang"".",Weitere Informationen finden Sie unter Gültigkeitsbereich von Funktionen.,en-de,0.3333333333333333
Exact exactly replaces each current color with the specified new color.,Genau genau jede aktuelle Farbe mit der angegebenen Farbe ersetzt.,"""Genau"" ersetzt die aktuellen Farbe jeweils genau mit der angegebenen neuen Farbe.","Mit ""Exakt"" wird jede aktuelle Farbe genau durch die festgelegte neue Farbe ersetzt.",en-de,0.5333333333333333
"When you use Speex codec (available starting in Flash Player 10 and Adobe AIR 1.5), you can only use 16 kHz.","Wenn Sie den Speex-Codec verwenden (beginnend in Flash Player 10 und Adobe AIR 1.5), können Sie nur 16 kHz verwenden.","Wenn Sie den Speex-Codec verwenden (verfügbar ab Flash Player 10 und Adobe AIR 1.5), können Sie nur 16 kHz verwenden.","Wenn Sie den Speex-Codec verwenden (verfügbar ab Flash Player 10 und Adobe AIR 1.5), können Sie nur 16 kHz verwenden.",en-de,0.08333333333333333
Commands and Command Panels folders are located in the Configuration folder in the Fireworks application folder and also in your user‑specific Fireworks configuration folder.,"Befehle und Ordner ""Command Panels"" befinden sich im Ordner ""Configuration"" im Anwendungsordner von Fireworks und auch in Ihrem Anwender spezifischen Konfiguration von Fireworks.","Befehle und Ordner ""Command Panels"" befinden sich im Ordner ""Configuration"" im Anwendungsordner von Fireworks und auch in Ihrer anwenderspezifischen Konfiguration von Fireworks.","Die Ordner mit den Bezeichnungen ""Commands"" und ""Command Panels"" befinden sich im Konfigurationsordner, der wiederum im Fireworks-Anwendungsordner gespeichert ist, sowie in Ihrem benutzerspezifischen Fireworks-Konfigurationsordner.",en-de,0.1111111111111111
Choose Clear Attributes Not Defined By Style from the Cell Styles panel menu.,"Wählen Sie ""Löschen"" Nicht vom Stil definierte Attribute aus dem Bedienfeldmenü die Option ""Zellenformate.""","Wählen Sie ""Nicht vom Stil definierte Attribute löschen"" aus dem Bedienfeldmenü ""Zellenformate"".","Wählen Sie im Menü des Zellenformatbedienfelds die Option ""Nicht vom Stil definierte Attribute löschen.""",en-de,0.17647058823529413
Accessing the color and tonal commands in the Adjustments panel automatically creates adjustment layers.,Der Zugriff auf die Farbe und die Tonwertkorrektur Befehle im Korrekturbedienfeld automatisch Einstellungsebenen erstellt.,Der Zugriff auf die Farbe und die Tonwertkorrektur-Befehle im Korrekturbedienfeld erstellt automatisch Einstellungsebenen.,"Einstellungsebenen werden automatisch erstellt, sobald sie Farb- und Tonwertbefehle im Korrekturbedienfeld verwenden.",en-de,0.2857142857142857
You can use any of the following controls in the Tools panel to specify color:,"Sie können eine beliebige der folgenden Steuerelemente im Bedienfeld ""Werkzeuge"" verwenden, um die Farbe anzugeben:","Sie können folgende Steuerelemente im Bedienfeld ""Werkzeuge"" verwenden, um die Farbe anzugeben:",Sie können die Farbe mithilfe einer der folgenden Steuerungen im Werkzeugbedienfeld festlegen:,en-de,0.25
Click View Draft to view a draft.,"Klicken Sie auf ""Entwurf anzeigen"", um einen Entwurf anzuzeigen.","Klicken Sie auf ""Entwurf anzeigen"", um einen Entwurf anzuzeigen.","Klicken Sie auf ""Entwurf anzeigen,"" um einen Entwurf anzuzeigen.",en-de,0.0
"For more information, see Set page-editing and paragraph settings.",Weitere Informationen finden Sie unter Festlegen der Einstellungen für die Seitenbearbeitung und Absätze.,"Weitere Informationen finden Sie unter ""Festlegen der Einstellungen für die Seitenbearbeitung und Absätze"".",Weitere Informationen finden Sie unter Festlegen der Einstellungen für die Seitenbearbeitung und Absätze.,en-de,0.125
"For Text, select one of the following:","Für Text, wählen Sie einen der folgenden Schritte aus:",Wählen Sie für Text einen der folgenden Schritte aus:,"Wählen Sie unter ""Text"" eine der folgenden Optionen aus:",en-de,0.2
"To change the dimensions of the original field and all the copies, enter different values in the Change Width and Change Height options.","Um die Abmessungen des ursprünglichen Felds und alle Kopien ändern, geben Sie unterschiedliche Werte in den Optionen ""Breite"" und ""Höhe"" ändern.","Um die Abmessungen des ursprünglichen Felds und aller Kopien zu ändern, geben Sie andere Werte unter ""Breite ändern"" und ""Höhe ändern"" ein.","Zum Ändern der Größe des ursprünglichen Felds und aller Kopien geben Sie unter ""Breite ändern"" und ""Höhe ändern"" andere Werte ein.",en-de,0.32142857142857145
"To shear a frame without scaling the content, direct-select the frame, and select all the anchor points.","Wenn Sie einen Frame verbiegen, ohne die Skalierung des Inhalts, den Rahmen mit dem Direktauswahl-Werkzeug auswählen, und wählen Sie alle Ankerpunkte.","Wenn Sie einen Rahmen ohne die Skalierung des Inhalts verbiegen möchten, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus, und wählen Sie alle Ankerpunkte aus.","Wenn Sie einen Rahmen, nicht aber dessen Inhalt verbiegen möchten, wählen Sie den Rahmen mit dem Direktauswahl-Werkzeug aus und markieren Sie alle Ankerpunkte.",en-de,0.25
"Alternatively, you can choose to convert RGB images to CMYK in the Export Adobe PDF dialog box (Output category).","Alternativ können Sie festlegen, dass RGB-Bilder in CMYK konvertieren, die in der Kategorie ""Ausgabe"" im Dialogfeld ""Adobe PDF exportieren"" ().","Alternativ können Sie im Dialogfeld ""Adobe PDF exportieren"" (Ausgabekategorie) festlegen, dass RGB-Bilder in CMYK konvertiert werden sollen.","Alternativ dazu können Sie RGB-Grafiken im Dialogfeld ""Adobe PDF exportieren"" (Kategorie ""Ausgabe"") in CMYK konvertieren.",en-de,0.5217391304347826
"You can use blending modes, the Hard Mix effect, or the Soft Mix effect to mix overlapping colors.","Sie können mit Füllmethoden, den Effekt ""Hart mischen"" und ""Weich mischen"" den Effekt, um überlappende Farben zu mischen.","Sie können Füllmethoden, den Effekt ""Hart mischen"" oder den Effekt ""Weich mischen"" verwenden, um überlappende Farben zu mischen.","Zum Mischen von überlappenden Farben können Sie Füllmethoden, den Effekt ""Hart mischen"" oder den Effekt ""Weich mischen"" verwenden.",en-de,0.2
"In the canvas, double-click an empty area.",Klicken Sie im Ansichtsbereich auf einen leeren Bereich.,Doppelklicken Sie auf der Leinwand auf einen leeren Bereich.,Doppelklicken Sie auf der Leinwand auf einen leeren Bereich.,en-de,0.4
Select the number of copies to print.,Wählen Sie die Anzahl der zu druckenden Exemplare ein.,Geben Sie die Anzahl der zu druckenden Exemplare an.,Wählen Sie die Anzahl der Exemplare aus.,en-de,0.2
"To change how content streams appear in the tree view, select a view mode in the toolbar:","Wählen Sie zum Ändern der Inhalte Streams in der Strukturansicht angezeigt wird, wählen Sie eine Ansicht in der Symbolleiste:","Wählen Sie zum Ändern, wie Inhaltes-Streams in der Strukturansicht angezeigt werden eine Ansicht in der Symbolleiste:",Zum Ändern der Darstellung von Seiteninhalten in der Baumstruktur wählen Sie auf der Symbolleiste einen Anzeigemodus aus:,en-de,0.3888888888888889
"Restricts the search to the current PDF, parts or all of a currently open PDF Portfolio (if applicable), an index, or a location on your computer.","Schränkt die Suche auf das aktuelle PDF-Dokument oder alle Teile eines aktuell geöffneten PDF-Portfolios (falls zutreffend), einen Index oder einen Speicherort auf Ihrem Computer.","Schränkt die Suche auf das aktuelle PDF-Dokument, alle Teile eines aktuell geöffneten PDF-Portfolios (falls zutreffend), einen Index oder einen Speicherort auf Ihrem Computer ein.","Schränkt die Suche auf das aktuelle PDF-Dokument, Teile des aktuell geöffneten PDF-Portfolios (falls vorhanden), auf einen Index oder einen Ordner auf Ihrem Computer ein.",en-de,0.06896551724137931
"Many simple transformations, such as rotation, position, and scale changes, can be applied directly to a display object using that object's properties.","Viele einfache Transformationen, wie z. B. Drehung, Position und Maßstab ändert, können Sie direkt auf ein Anzeigeobjekt angewendet werden, die Eigenschaften des Objekts zu verwenden.","Viele einfache Transformationen, wie z. B. Drehungs-, Positions- und Maßstabsänderungen, können Sie direkt auf ein Anzeigeobjekt anwenden, indem Sie die Eigenschaften des Objekts verwenden.","Viele einfache Transformationen, z. B. Drehung, Positionierung und Skalierung, können über die Eigenschaften eines Anzeigeobjekts direkt auf das Objekt angewendet werden.",en-de,0.2903225806451613
"To numerically adjust position, rotation, or scaling, enter values on the right side of the options bar.","Um die Position, Drehung oder Skalierung, geben Sie die Werte auf der rechten Seite der Optionsleiste numerisch anpassen.","Um die Position, Drehung oder Skalierung numerisch anzupassen, geben Sie die Werte auf der rechten Seite der Optionsleiste ein.","Um die Position, Drehung oder Skalierung durch exakte (numerische) Werte anzupassen, geben Sie die gewünschten Werte rechts in der Optionsleiste ein.",en-de,0.13636363636363635
Create a new one if the exact profile you need is not listed.,"Erstellen Sie eine neue, wenn das genaue Profil muss nicht aufgeführt ist.","Wenn das genaue Profil, das Sie brauchen, nicht aufgeführt ist, erstellen Sie ein neues.","Erstellen Sie ein neues Profil, falls das genau Ihren Bedürfnissen entsprechende Profil nicht vorhanden ist.",en-de,0.6111111111111112
Overprint when the artwork does not share common ink colors and you want to create a trap or overlaid ink effects.,"Überdrucken, wenn das Bildmaterial keine gemeinsamen Farben und Überfüllungen oder Farbüberlagerungseffekte erzeugen möchten.","Überdrucken, wenn im Bildmaterial keine gemeinsamen Farben vorkommen und Sie Überfüllungen oder Farbüberlagerungseffekte erzeugen möchten.","Überdrucken, wenn im Bildmaterial keine gemeinsamen Farben vorkommen und eine Überfüllung oder lasierende Farbeffekte erzielt werden sollen.",en-de,0.17647058823529413
"In this example, the ProgressBar uses the event mode.",In diesem Beispiel wird die Fortschrittsleiste des Ereignisses.,In diesem Beispiel verwendet die Fortschrittsleiste den Ereignismodus.,In diesem Beispiel wird die Fortschrittsleiste im Ereignismodus eingesetzt.,en-de,0.3333333333333333
