src,mt,pe,ref,lp,score
3. Generate the index.,3. vygenerovat index.,3. Vygenerujte rejstřík.,3. Vygenerujte rejstřík.,en-cs,0.8
Choosing FreeHand Compatible omits bitmaps and converts gradient fills to solid fills.,Volba Freehandu Compatible vynechání bitmapy a výplně přechodem se převedou na plné výplně.,Volba Kompatibilní s FreeHandem vynechá bitmapy a výplně s přechodem se převedou na plné výplně.,"Vyberete-li Kompatibilní s FreeHandem, vynechají se bitmapy a výplně přechodem se převedou na plné výplně.",en-cs,0.3125
"Illustrator adds the high (153) and low (51) values, to end up with a new value (204).","Illustrator přidá vysoké a nízké (153) (51), chcete-li dostat novou hodnotu (204).",Aplikace Illustrator přidá vysoké (153) a nízké (51) hodnoty a vznikne nová hodnota (204).,"Illustrator sečte nejvyšší (153) a nejnižší (51) hodnoty, a dostane novou hodnotu (204).",en-cs,0.42857142857142855
"In InDesign, choose Open Package from the Assignments panel menu, and then double-click the package file.","V aplikaci InDesign, vyberte Musixtex z nabídky panelu úlohy a pak double-click souboru balíčku.",V aplikaci InDesign vyberte v nabídce Úlohy možnost Otevřít balíček a poklepejte na souboru balíčku.,V aplikaci InDesign z nabídky panelu Úlohy zvolte Otevřít balíček a pak poklepejte na soubor balíčku.,en-cs,0.5625
"If you deselect the work path without saving it and start drawing again, a new path will replace the existing one.","Pokud zrušíte zaškrtnutí políčka pracovní cesta bez uložení a kreslení, nová cesta nahradí stávající.","Pokud zrušíte výběr pracovní cesty bez jejího uložení a začnete opět kreslit, nová cesta nahradí tu stávající.","Pokud zrušíte výběr pracovní cesty bez jejího uložení a začnete znovu kreslit, stávající cesta se nahradí novou cestou.",en-cs,0.42105263157894735
"To turn on Horizontal or Vertical Center Alignment, select Horizontal or Vertical Center Alignment or both.","Chcete-li zapnout vodorovné nebo svislé zarovnání na střed, vyberte vodorovné nebo svislé zarovnání na střed nebo obojí.","Chcete-li zapnout vodorovné nebo svislé zarovnání na střed, vyberte vodorovné zarovnání na střed, svislé zarovnání na střed, nebo obojí.","Chcete-li zapnout vodorovné nebo svislé zarovnání na střed, vyberte Vodorovné zarovnání na střed, Svislé zarovnání na střed, nebo obě volby.",en-cs,0.21739130434782608
"For more information on event management, see <<missing xref>>.","Další informace o události správy, viz & lt; & lt; missing xref & gt; & gt;.",Další informace o správě událostí viz <<missing xref>>.,Další informace o správě událostí viz <<missing xref>>.,en-cs,1.0
"To select the entire group, click the color group icon .","Chcete-li vybrat celou skupinu, klepněte na ikonu skupiny barev.","Chcete-li vybrat celou skupinu, klepněte na ikonu skupiny barev.","Chcete-li vybrat celou skupinu, klepněte na ikonu skupiny barev .",en-cs,0.0
lets you export sounds with mp3 compression.,Umožňuje exportovat zvuky s kompresí mp 3.,Umožňuje exportovat zvuky s kompresí mp3.,Umožňuje exportovat zvuky s kompresí mp3.,en-cs,0.2857142857142857
Drag the Amount slider to increase or decrease noise.,Přetažením jezdce míra zvýšit nebo snížit šum.,Přetažením jezdce Množstsví zvýšíte nebo snížíte šum.,Přetažením jezdce Míra zvyšte nebo snižte úroveň šumu.,en-cs,0.375
"When the document is exported to Adobe PDF or SWF, these interactive actions are active in the PDF document.","Když se dokument exportuje do Adobe PDF nebo SWF, tyto interaktivní akce jsou aktivní v dokumentu PDF.","Když se dokument exportuje do Adobe PDF nebo SWF, tyto interaktivní akce jsou aktivní v dokumentu PDF.","Když dokument exportujete do Adobe PDF nebo SWF, tyto interaktivní akce budou aktivní v dokumentu PDF.",en-cs,0.0
"The gradients are drawn using the drawRect() method with pixel widths of 50, 100, and 150 respectively.","Přechody se kreslí pomocí metody drawRect () s šířky pixelů 50,100 a 150.","Přechody se kreslí pomocí metody drawRect() s šířkou pixelů 50, 100 a 150.","Přechody se nakreslí pomocí metody drawRect() s šířkami 50, 100, resp. 150 obr. bodů.",en-cs,0.23529411764705882
"For paragraphs with repetitive and predictable formatting, you can even loop back to the first style in the sequence.","Pro odstavce s opakujících se a předvídatelné formátování, můžete dokonce cyklit první styl v sekvenci.",Pro odstavce s opakujícím se a předvídatelným formátováním se můžete dokonce smyčkou vrátit k prvnímu stylu v sekvenci.,U odstavců s opakovaným a předvídatelným formátováním můžete dokonce přecházet zpět na první styl v posloupnosti.,en-cs,0.47368421052631576
Click the title of the draft in the Pages panel in the sidebar.,Klepněte na název pracovní verze v panelu stránky v postranním pruhu.,Klepněte na název pracovní verze v panelu Stránky v postranním pruhu.,Klepněte na název pracovní verze v panelu Stránky v postranním pruhu.,en-cs,0.0
"To move a stamp, drag it to a new location.","Chcete-li přesunout razítko, přetáhněte ho do nového umístění.","Chcete-li přesunout razítko, přetáhněte ho do nového umístění.","Chcete-li razítko posunout, přetáhněte ho do nové polohy.",en-cs,0.0
"Determine whether object style categories are turned on, turned off, or ignored.","Určuje, zda se objektový styl kategorie jsou zapnuté, vypnuté nebo ignorované.","Určete, zda jsou kategorie stylu objektu zapnuté, vypnuté nebo ignorované.","Určete, zda jsou kategorie objektového stylu zapnuté, vypnuté nebo zda se ignorují.",en-cs,0.46153846153846156
"To use items from the selected file’s library in the current document, drag the items to the current document’s Library panel or to the Stage.","Chcete-li použít položky z vybraného souboru knihovny 's v aktuálním dokumentu, přetáhněte položky do panelu knihovna aktuálního dokumentu 's nebo na vymezenou plochu.","Chcete-li použít položky z knihovny vybraného souboru v aktuálním dokumentu, přetáhněte je do panelu Knihovna aktuálního dokumentu nebo na vymezenou plochu.","Chcete-li položky z knihovny vybraného souboru použít v aktuálním dokumentu, přetáhněte je do jeho panelu Knihovna nebo na vymezenou plochu.",en-cs,0.2608695652173913
The same Array object can hold objects that are of different data types.,"Stejný objekt array může mít objekty, které jsou různých typů dat.","Stejný objekt array může držet objekty, které mají různé typy dat.","Stejný objekt Array může obsahovat objekty, které mají odlišný datový typ.",en-cs,0.3076923076923077
Deselect the Clip option to turn off the clipping behavior.,"Odznačte tuto volbu, chcete-li vypnout oříznutí chování.","Chcete-li vypnout chování oříznutí, zrušte označení volby Oříznutí.","Odznačte volbu Oříznout, chcete-li vypnout oříznutí maskou.",en-cs,0.7
"Values can range from ‑150 to +150 for Brightness, ‑50 to +100 for Contrast.","Hodnoty mohou být v rozsahu od -150 do +150 pro jas, -50 do +100 pro kontrast.","Hodnoty mohou být v rozsahu od -150 do +150 pro jas, a od -50 do +100 pro kontrast.",Hodnoty mohou být v rozsahu od ‑150 do +150 pro jas a od ‑50 do +100 pro kontrast.,en-cs,0.09090909090909091
You can remove an ActionScript cue point using the removeASCuePoint() method.,Můžete odstranit startovací bod jazyka ActionScript pomocí removeASCuePoint ().,Pomocí metody removeASCuePoint() můžete odstranit startovací bod jazyka ActionScript.,Startovací bod jazyka ActionScript lze odstranit pomocí metody removeASCuePoint().,en-cs,0.25
You can bring supported file formats directly into PDFs using the following methods:,Můžete dostat podporované formáty souborů přímo do PDF pomocí následujících metod:,Můžete dostat podporované formáty souborů přímo do PDF pomocí následujících metod:,Podporované formáty souborů můžete do souboru PDF vložit pomocí následujících metod:,en-cs,0.0
You can animate any of the following properties of a 3D layer:,Můžete animovat některou z následujících vlastností 3 d vrstvy:,Můžete animovat jakoukoli z následujících vlastností vrstvy 3D:,Můžete animovat libovolnou z následujících vlastností 3D vrstvy:,en-cs,0.4444444444444444
You can’t drag an image from a web browser if the image has a link attached to it.,"Nemůžete přetáhnout obraz z webového prohlížeče, pokud obraz má odkaz připojené.","Nemůžete přetáhnout obrázek z webového prohlížeče, pokud obrázek má připojený odkaz.","Obraz z webového prohlížeče nelze přetáhnout, pokud je k němu připojený odkaz.",en-cs,0.3076923076923077
"Errors that occur in overset text, hidden conditions, or notes are not listed.","Chyby, které se objeví v přesahujícím textu, skryté podmínky, nebo poznámky nejsou uvedeny.","Nejsou uvedeny chyby, které se vyskytnou v přesahujícím textu, skryté podmínky nebo poznámky.","Chyby, které se vyskytují v přesahujícím textu, skrytých podmínkách a poznámkách, nejsou v seznamu uvedeny.",en-cs,0.1875
"To distribute the fields evenly between the topmost and bottommost fields, choose Align, Distribute Or Center > Distribute Vertically.","Chcete-li rozmístit pole mezi nejhornější a nejspodnější polí, vyberte volbu zarovnat, rozmístit nebo vystředit & gt; rozmístit svisle.","Chcete-li rozmístit pole stejnoměrně mezi vrchní a spodní pole, vyberte volbu Zarovnat, rozmístit nebo vystředit > Rozmístit svisle.","Pokud chcete pole rozmístit rovnoměrně mezi pole umístěné zcela nahoře a pole umístěné zcela dole, vyberte volbu Zarovnat, rozmístit nebo vystředit > Rozmístit svisle.",en-cs,0.3333333333333333
"You can choose the size and color of a mesh, and save the mesh from one image and apply it to other images.","Můžete zvolit velikost a barvu mřížky, a uložte mřížku z jednoho obrazu a aplikovat je na jiné obrazy.",Můžete si zvolit velikost a barvu mřížky a uložit mřížku z jednoho obrazu a použít ji na jiné obrazy.,Je možné určit velikost a barvu mřížky a uložit mřížku z jednoho obrazu a použít u jiných obrazů.,en-cs,0.25
"For more information, see Chapter 18, “Creating Accessible Content,” in Using Flash.","Další informace naleznete v kapitole 18, „vytváření přístupného obsahu,“ v kapitole používání aplikace flash.",Další informace viz Kapitola 18 „Vytváření přístupného obsahu“ v příručce Používání aplikace Flash.,Více informací naleznete v Kapitole 18 „Vytváření přístupného obsahu“ v příručcePoužívání programu Flash.,en-cs,0.375
You can apply a character style to a specified number of lines in a paragraph.,Můžete použít znakový styl na určitý počet řádků v odstavci.,Znakový styl můžete použít na určený počet řádků v odstavci.,Znakový styl lze použít na zadaný počet řádků v odstavci.,en-cs,0.18181818181818182
"In span-based selection, the entire frame sequence, from one keyframe to the next, is selected when you click any frame in the sequence.","V span-based výběru celá sekvence snímků, od jednoho klíčového snímku na další, je vybrána při klepnutí na libovolný snímek v sekvenci.","Při klepnutí na libovolný snímek v sekvenci se v rozsahovém výběru vybere celá sekvence snímků, od jednoho klíčového snímku k dalšímu.","Při použití výběru založeného na rozsahu se při klepnutí na libovolný snímek určité sekvence vybere celá sekvence snímků, od jednoho klíčového snímku po další klíčový snímek.",en-cs,0.391304347826087
Sets the color for previewing gaps in Live Paint groups.,Nastaví barvu pro náhled mezery ve skupině živé malby.,Nastaví barvu pro náhled mezery ve skupině Živá malba.,Nastaví barvu náhledu mezer ve skupinách živé malby.,en-cs,0.2
Edit the comment or processing instruction and click OK.,Upravte komentář nebo příkaz pro zpracování a klepněte na OK.,Upravte komentář nebo příkaz pro zpracování a klepněte na OK.,Upravte poznámku nebo příkaz pro zpracování a klepněte na OK.,en-cs,0.0
