src,mt,pe,ref,lp,score
"A mechanistic plausibility for serotonin syndrome to occur exists, when 5-HT3 antagonist antiemetics are administered in combination with other serotonergic agents.","Jāņem vērā, ka 5-HT interferona lietošanu kopā ar citiem serotonīnerģiskajiem līdzekļiem izmanto serotonīna sindroma iespējamību.","Ja 5-HT3 antagonistu līdzekļi pret vemšanu tiek lietoti kopā ar citiem serotonīnerģiskajiem līdzekļiem, pastāv serotonīna sindroma rašanās mehāniska iespējamība.","Ir mehānistiska ticamība, ka serotonīna sindroms rodas, ja 5-HT3 antagonisti antiemētiķi tiek lietoti kombinācijā ar citām serotonīnerģiskām zālēm.",en-lv,0.6190476190476191
Pack-size of 1 tray containing,"Iepakojums – 1 paplāte, kas satur","Iepakojums – 1 paliktnis, kas satur","Iepakojums ar 1 paliktni, kurā ir",en-lv,0.14285714285714285
"There are no clinically meaningful differences in varenicline pharmacokinetics due to age, race, gender, smoking status, or use of concomitant medicinal products, as demonstrated in specific pharmacokinetic studies and in population pharmacokinetic analyses.","Nav klīniski nozīmīgas vareniklīna farmakokinētikas atšķirības vecuma, rases, dzimuma, smēķēšanas un vienlaicīgas zāļu lietošanai, jo netika pierādīta specifiski farmakokinētikas pētījumi un populācijas farmakokinētikas analīzes.","Nav klīniski nozīmīgu vareniklīna farmakokinētikas atšķirību vecuma, rases, dzimuma, smēķēšanas un vienlaicīgas zāļu lietošanas dēļ, kā tika pierādīts specifiskos farmakokinētikas pētījumos un populācijas farmakokinētikas analīzē.","Speciāli farmakokinētikas pētījumi un populāciju farmakokinētiskā analīze rāda, ka nav klīniski nozīmīgu atšķirību vareniklīna farmakokinētikā atkarībā no vecuma, rases piederības, dzimuma, smēķēšanas un līdztekus lietotiem zāļu līdzekļiem.",en-lv,0.3333333333333333
You must not stop taking Agenerase without consulting your doctor.,Jūs nedrīkstat pārtraukt Agenerase lietošanu bez konsultēšanās ar ārstu.,Jūs nedrīkstat pārtraukt Agenerase lietošanu bez konsultēšanās ar ārstu.,"Jūs nedrīkstat pārtraukt lietot Agenerase, nekonsultējoties ar savu ārstu.",en-lv,0.0
"If you are a nephrosclerotic patient and you are not on dialysis, your doctor will decide whether treatment is right for you.","Ja Jums ir nefroskleroze un Jums nav nepieciešama dialīze, Jūsu ārsts izlems, vai ārstēšana Jums ir piemērota.","Ja jums ir nefroskleroze un jūs neveicat dialīzi, jūsu ārsts izlems, vai ārstēšana ir jums piemērota.","Ja Jums ir nefroskleroze un netiek veikta dialīze, Jūsu ārsts izlems, vai ārstēšana Jums ir piemērota.",en-lv,0.3157894736842105
"In such cases, you should be aware that the side effects may be more intense.","Šādos gadījumos Jums jāzina, ka blakusparādības varētu būt smagākas.","Jāņem vērā, ka šādos gadījumos var pastiprināties blakusparādību intensitāte.","Jāņem vērā, ka šādos gadījumos var pastiprināties nevēlamu blakusparādību intensitāte.",en-lv,0.6363636363636364
"Improvements were reported in cardiac, nervous, skin/subcutaneous tissue, respiratory/thoracic/mediastinal, musculoskeletal/connective tissue/vascular, and gastrointestinal organ systems.","Uzlabošanās tika novērota sirds, nervu, ādas/zemādas audu, respiratory/thoracic/mediastinal, skeleta - muskuļu un skeleta - asinsvadu/asinsvadu un kuņģa - zarnu sistēmas sistēmā.","Uzlabošanās tika novērota sirds, nervu, ādas/zemādas audu, elpošanas/krūšu kurvja/videnes, muskuļu un skeleta/saistaudu/asinsvadu un kuņģa-zarnu trakta orgānu sistēmās.","Uzlabošanās tika novērota sirds, nervu, ādas/zemādas audu, elpošanas/krūšu kurvja/videnes, muskuļu un skeleta/saistaudu/asinsvadu un gastrointestinālo orgānu sistēmās.",en-lv,0.40625
"Migraine, somnolence, syncope, peripheral neuropathy, memory impairment, sciatica, restless leg syndrome, tremor, cerebral haemorrhage","Migrēna, miegainība, ģībonis, perifēriska neiropātija, atmiņas traucējumi, išiass, nemierīgo kāju sindroms, trīce, cerebrāla asiņošana","Migrēna, miegainība, sinkope, perifēriska neiropātija, atmiņas traucējumi, sēžas nerva iekaisums, nemierīgo kāju sindroms, trīce, asinsizplūdums smadzenēs","Migrēna, miegainība, sinkope, perifēra neiropātija, atmiņas traucējumi, sēžas nerva iekaisums, nemierīgo kāju sindroms, trīce, asinsizplūdums smadzenēs",en-lv,0.25
Apidra is a solution for injection that contains the active substance insulin glulisine.,"Apidra ir injekciju šķīdums, kas satur aktīvo vielu glulizīna insulīnu.","Apidra ir injekciju šķīdums, kas satur aktīvo vielu glulizīna insulīnu.","Apidra ir injekciju šķīdums, kas satur aktīvo vielu glulizīna insulīnu.",en-lv,0.0
"- correct storage of your insulin while travelling,",slimības un ievainojumi,- pareiza insulīna uzglabāšana ceļošanas laikā;,"- pareiza Jūsu insulīna uzglabāšana ceļojuma laikā,",en-lv,1.0
The terminal half-life was about 27 hours.,Terminālais eliminācijas pusperiods bija apmēram 27 stundas.,Terminālais eliminācijas pusperiods bija apmēram 27 stundas.,Terminālais eliminācijas pusperiods bija apmēram 27 stundas.,en-lv,0.0
The advantage of bivalirudin over UFH/enoxaparin plus GP IIb/IIIa inhibitor in terms of bleeding events was only observed in the bivalirudin monotherapy arm.,Bivalirudīna priekšrocība multiplās SKLEROZES/enoksaparīna un GP IIb/IIIa inhibitoru grupā bija tikai novērojama tikai bivalirudīna monoterapijas grupā.,"Bivalirudīna priekšrocība, salīdzinot ar UFH/enoksaparīnu un GP IIb/IIIa inhibitoru attiecībā uz asiņošanas notikumiem, bija novērojama tikai bivalirudīna monoterapijas grupā.",Bivalirudīna priekšrocība salīdzinājumā ar NFH/enoksaparīnu un GP IIb/IIIa inhibitoriem attiecībā uz asiņošanas gadījumiem tika novērota tikai bivalirudīna monoterapijas grupā.,en-lv,0.4230769230769231
The natural course of peripheral neuropathy to resolution to baseline due to cumulative toxicity of Abraxane after > 6 courses of treatment was not evaluated and remains unknown.,"Perifērās neiropātijas dabiskā kurss līdz sākotnējam līmenim, kas saistīts ar Abraxane kumulatīvo toksicitāti pēc > 6 terapijas kursiem, netika vērtēta un joprojām nav zināma.","Perifērās neiropātijas dabiskais kurss līdz sākotnējam līmenim, kas saistīts ar Abraxane kumulatīvo toksicitāti pēc >6 terapijas kursiem, netika vērtēts un joprojām nav zināms.",Perifērās neiropātijas dabiskā izzušanas gaita līdz sākotnējam līmenim netika izvērtēta un joprojām nav zināma sakarā ar Abraxane kumulatīvo toksicitāti pēc >6 ārstēšanas kursiem.,en-lv,0.1111111111111111
The labelling reaction involved in the preparation of 99mTc-depreotide depends upon maintaining tin in the divalent (reduced) state.,"Laminēta reakcija, kas iesaistīts 99 mTc - depreotīda sagatavošanai, ir atkarīgs no termiski noteiktā adalimumaba (samazināta) stāvokļa dēļ.","Iezīmēšanas reakcija, kas saistīta ar 99 mTc-depreotīda sagatavošanu, ir atkarīga no kārbas glabāšanas divalentā (samazinātā) stāvoklī.",Ar 99mTc-depreotīda sagatavošanu saistītā procedūra ir atkarīga no alvas divalentā (reducētā) stāvokļa.,en-lv,0.6666666666666666
This is because some medicines can weaken or strenghten the effect of Glubrava on the level of sugar in your blood.,"Tas nepieciešams tādēļ, ka dažas zāles var vājināt vai pastiprināt Glubrava ietekmi uz cukura līmeni Jūsu asinīs.","Tas nepieciešams tādēļ, ka dažas zāles var vājināt vai pastiprināt Glubrava ietekmi uz cukura līmeni asinīs.","Tas jādara tādēļ, ka dažas zāles var pavājināt vai pastiprināt Glubrava iedarbību uz cukura līmeni Jūsu asinīs.",en-lv,0.05555555555555555
"Deaths and serious cardiovascular events were adjudicated by a blinded, committee.","Nāves gadījumus un nopietnas kardiovaskulāras blakusparādības apstiprināja kā maskēts, komiteja.",Nāves gadījumus un nopietnas kardiovaskulāras blakusparādības izskatīja komiteja kā slēptus datus.,Nāves gadījumus un nopietnus kardiovaskulārus notikumus izskatīja komiteja slēptu datu veidā.,en-lv,0.3333333333333333
How is Filgrastim ratiopharm used?,Kā lieto Filgrastim ratiopharm?,Kā lieto Filgrastim ratiopharm?,Kā lieto Filgrastim ratiopharm?,en-lv,0.0
Haemodialysis did not significantly alter enfuvirtide clearance.,Hemodialīze enfuvirtīda klīrensu būtiski neietekmē.,Hemodialīze enfuvirtīda klīrensu būtiski neietekmē.,Hemodialīze enfuvirtīda klīrensu nozīmīgi nemainīja.,en-lv,0.0
"A. Put the outer needle cap back on the needle, and use it to unscrew the needle from the pen.",A. uzlieciet adatai ārējo uzgali.,A. Uzlieciet adatai ārējo uzgali un ar tā palīdzību noskrūvējiet adatu no pilnšļirces.,A. Uzlieciet uz adatas atpakaļ ārējo adatas uzgali un ar to noskrūvējiet adatu no injektora.,en-lv,0.6666666666666666
"Concomitant diseases in the kidney, liver or affecting the adrenal, pituitary or thyroid gland can require changes in the insulin dose.","Ja pacientam ir nieru vai aknu, aknu vai aknu funkcijas traucējumi, var būt nepieciešama insulīna devas maiņa.","Ja pacientam ir nieru vai aknu blakus saslimšanas vai tādas saslimšanas, kas ietekmē virznieru dziedzeri, hipofīzi vai vairogdziederi, var būt nepieciešams mainīt insulīna devu.","Nieru, aknu blakusslimība vai blakusslimība, kas skar virsnieru dziedzeri, hipofīzi vai vairogdziedzeri, var radīt nepieciešamību mainīt insulīna devu.",en-lv,0.6071428571428571
Fabrazyme pharmacokinetics was also evaluated in 15 paediatric patients (8.5 to 16 years old weighing 27.1 to 64.9 kg).,"Fabrazyme farmakokinētika tika novērtēta arī 15 bērniem (līdz 16. gadam, kas bija 27,1 līdz 64,9 kg).","Fabrazyme farmakokinētika tika novērtēta arī 15 pediatrijas pacientiem (8,5 līdz 16 gadus veci, ar ķermeņa masu no 27,1 līdz 64,9 kg).","Fabrazyme farmakokinētika tika vērtēta arī 15 bērniem (vecumā no 8,5 līdz 16 gadiem, kuru ķermeņa masa bija 27,1 līdz 64,9 kg).",en-lv,0.4
Rimonabant does not inhibit or induce other CYP enzymes or P-glycoprotein (P-gp) in vitro.,In vitro rimonabants nenomāc vai neinducē citus CYP enzīmus vai P - glikoproteīnu (P - gp).,In vitro rimonabants nenomāc vai neinducē citus CYP enzīmus vai P - glikoproteīnu (P - gp).,In vitro rimonabants nenomāc un neinducē citus CYP enzīmus vai P glikoproteīnu (P-gp).,en-lv,0.0
The injection button allows checking the actual loaded dose.,Injicēšanas poga ļauj pārbaudīt faktisko devu.,Injicēšanas poga ļauj pārbaudīt faktisko iepildīto devu.,Injicēšanas poga ļauj pārbaudīt faktiski iestatīto devu.,en-lv,0.125
"In one year clinical trials, pioglitazone consistently gave a statistically significant reduction in the albumin/creatinine ratio compared to baseline.",Vienu gadu ilgos klīniskajos pētījumos pioglitazons konsekventi statistiski nozīmīgi samazināja albumīna/kreatinīna attiecību salīdzinājumā ar sākotnējo stāvokli.,Vienu gadu ilgos klīniskajos pētījumos pioglitazons konsekventi statistiski nozīmīgi samazināja albumīna/kreatinīna attiecību salīdzinājumā ar sākotnējo stāvokli.,Vienu gadu ilgos klīniskajos pētījumos pioglitazons nemainīgi statistiski nozīmīgi pazemināja albumīna/kreatinīna attiecību salīdzinājumā ar sākotnējo raksturlielumu.,en-lv,0.0
High density polyethylene (HDPE) bottle with a child resistant polypropylene cap and a desiccant.,Augsta blīvuma polietilēna (ABPE) pudele ar bērniem neatveramu polipropilēna vāciņu un desikantu.,Augsta blīvuma polietilēna (ABPE) pudele ar bērniem neatveramu polipropilēna vāciņu un desikantu.,Augsta blīvuma polietilēna (ABPE) pudelīte ar pret bērniem drošu polipropilēna vāciņu un desikantu.,en-lv,0.0
"For PBPC mobilisation in normal donors, filgrastim should be administered at",PBPC mobilizācijai veseliem donoriem filgrastīms jālieto piesardzīgi.,PBPC mobilizācijai veseliem donoriem filgrastīms jālieto devā,"Veseliem donoriem, lai veiktu PBPC mobilizāciju, filgrastīms jānozīmē devā",en-lv,0.2857142857142857
Cold insulin is more painful to inject.,Auksta insulīna injekcija ir sāpīgāka.,Auksta insulīna injekcija ir sāpīgāka.,Auksta insulīna injekcija ir sāpīgāka.,en-lv,0.0
"Onset of action is within ½ hour, reaches a maximum effect within 2–8 hours and the entire duration of action is up to 24 hours.","Darbība sākas ½ stundas laikā, maksimumu sasniedz 2 – 8 stundu laikā un kopējais darbības ilgums ir 24 stundas.","Iedarbība sākas ½ stundas laikā, maksimumu sasniedz 2–8 stundu laikā, un kopējais darbības ilgums ir 24 stundas.","Darbība sākas ½ stundas laikā, maksimumu sasniedz 2 līdz 8 stundu laikā un kopējais darbības ilgums ir aptuveni 24 stundas.",en-lv,0.25
The most common side effects with Fertavid are a reaction and pain at the injection site.,Visbiežāk novērotās Fertavid blakusparādības ir reakcija un sāpes injekcijas vietā.,Visbiežāk novērotās Fertavid blakusparādības ir reakcija un sāpes injekcijas vietā.,Visbiežāk novērotās Fertavid blakusparādības ir reakcija un sāpes injekcijas vietā.,en-lv,0.0
"Caution should be used in treating patients with ischaemic heart disease, angina and/or in patients receiving an antihypertensive medicinal product.","Jāievēro piesardzība, ārstējot pacientus ar išēmisku sirds slimību, stenokardiju un/vai pacientus, kas saņem antihipertensīvus medikamentus.","Jāievēro piesardzība, ārstējot pacientus ar išēmisku sirds slimību, stenokardiju un/vai pacientus, kas saņem antihipertensīvus medikamentus.","Ārstējot pacientus ar sirds išēmisko slimību, stenokardiju un/vai pacientus, kas lieto antihipertensīvās zāles, jāievēro piesardzība.",en-lv,0.0
Insulin label must always be checked before each injection to avoid medication errors between insulin glulisine and other insulins (see section 4.4).,"Pirms katras injekcijas vienmēr jāpārbauda insulīna etiķete, lai izvairītos no kļūdām glulizīna insulīnam un citiem insulīniem (skatīt apakšpunktu 4. 4).","Pirms katras injekcijas vienmēr jāpārbauda insulīna etiķete, lai izvairītos no kļūdām, sajaucot glulizīna insulīnu ar citiem insulīniem (skatīt 4.4. apakšpunktu).","Pirms katras injekcijas vienmēr jāpārbauda insulīna etiķete, lai izvairītos no glulizīna insulīna un citu insulīnu kļūdainas lietošanas (skatīt 4.4. apakšpunktu).",en-lv,0.32
*Symptom which could be related to a pregnancy (and thus to a possible ectopic pregnancy) and could delay the diagnosis of pregnancy if misdiagnosed as related to drug intake,"* simptomi, kas varētu būt saistīti ar grūtniecību (un tādējādi varētu būt ektopiska grūtniecības periods), un tas var aizkavēt grūtniecības diagnostiku, ja tas ir saistīts ar zāļu lietošanu.","*Simptomi, kas varētu būt saistīti ar grūtniecību (arī ar iespējamu ārpusdzemdes grūtniecību), un kas var aizkavēt grūtniecības diagnosticēšanu, ja tā nepareizi diagnosticeta saistībā ar zāļu lietošanu.","*Simptomi, kurus var saistīt ar grūtniecību (arī ar iespējamu ārpusdzemdes grūtniecību), un kas var aizkavēt grūtniecības diagnosticēšanu, ja tā nepareizi diagnosticēta saistībā ar zāļu lietošanu.",en-lv,0.3939393939393939
"The patients were distributed in three main categories: haematological failure (29%), cytogenetic failure (35%), or intolerance to interferon (36%).","Pacienti tika izplatīti trīs galvenajās kategorijās: hematoloģiska neveiksme (29%), citoģenētiska neveiksme (35%) vai interferona nepanesamība (36%).","Pacienti tika iedalīti trīs galvenajās kategorijās: hematoloģiska neveiksme (29%), citoģenētiska neveiksme (35%) vai interferona nepanesamība (36%).","Pacienti tika iedalīti 3 galvenajās kategorijās: hematoloģiska neveiksme (29%), citoģenētiska neveiksme (35%) vai interferona nepanesamība (36%).",en-lv,0.03571428571428571
